text1,text2,label
个人收钱码能收对方信用卡或花呗吗,我的收钱码目前可以收信用卡和花呗的钱吗,1
花呗一直逾期会怎么样,花呗不能逾期,0
原来蚂蚁花呗可以 透支*万现在只能透支*千,蚂蚁花呗为什么可以透支,0
借呗我为什么就是开不,为什么我申请借呗额度下不来,0
花呗每月额度,花呗不是每个月*好吗,0
蚂蚁安安！我的借呗的额度为什么那么低,我正常还款花呗额度为什么要调低,0
开通花呗一开始额度是多少,第一次开通花呗可以提额多少,1
临时额度领取,提升花呗额度,0
借呗两千的额度 借没还的话能继续借吗,我的额度十万都借完,0
使用花呗可以绑定银行卡还款吗,花呗可以绑定任何银行卡吗,0
我开通不花呗还款不,之前的支付宝手机号不用花呗还不,0
花呗的流量怎么提取,花呗买单送的流量,0
如果别人叫我代付可以用花呗吗,朋友用花呗能帮我代付吗,1
不是商家的问题 是我花呗把我冻结,我的花呗冻结要怎么开通,0
为什么开不蚂蚁花呗,怎么关闭蚂蚁花呗功能,0
我支付宝的花呗和淘宝的不是一个,我用淘宝买东西为什么付款总是用花呗？为什么用不支付宝账户,0
支付宝多买东西跟借呗有关系吗,支付宝账号蚂蚁借呗和网商银行有什么关系,0
蚂蚁花呗可以扫码支付吗,我去实体店用可以用花呗扫码支付吗,0
我这个可以有花呗吗,我的花呗现在可以给我开通吗,0
收钱码花呗收款马上到账吗,收钱码花呗付款还有限制吗,0
花呗能在京东商城使用吗,我在实体店买东西可以用花呗吗,0
花呗用完变成负数,负数花呗能提额度嘛,0
为什么我的借呗只能分*期 *期,蚂蚁借呗怎么只能分*期以前可以分*期的,0
蚂蚁借呗与网商贷能否同时使使用,什么条件下才能使用蚂蚁借呗,0
可不可以用花呗的钱来还,我可以把下个月的花呗还吗,0
花呗可以交水费,以前用花呗可以交电费,0
交电费不用用蚂蚁花呗吗,蚂蚁花呗不能交电费吗,1
花呗支付退款可以吗,我的花呗退款,0
借呗申请多少时间到帐,借呗借款多久到帳,1
我的淘宝怎么不能使用花呗,为什么我在淘宝买东西 不能使用花呗,1
用蚂蚁花呗缴费会产生能量球吗,蚂蚁花呗消费会产生能量吗,1
如何切换到花呗转账,花呗能切换不能,0
如何在电脑上查看花呗消费账单,在电脑上登录如何找到我的花呗,0
我这个月的花呗可用余额怎么还没有出来,是不是因为我花呗没有余额,0
借呗每个人的利息都不一样吗,蚂蚁借呗我在上面借一万还的利息是不是,0
我的花呗怎么还有账单我不小心惹到,确认收货款已经打给卖家怎么还有花呗账单,1
借呗中午*点后还款属于逾期吗,借呗还款过还款日中午*点后该如何操作还款,0
提前花呗额度,花呗额度限制,0
花呗设置自动还款是否可以手动还款,蚂蚁花贝怎样设置自动还款,0
花呗还现什么时候到帐,花呗收款什么时间到账？到哪里,0
花呗还款怎么多八元,没有钱还花呗怎么办,0
花呗可以申请两次分期还款吗,花呗分期还款还可一次还清吗,0
分期还借呗要是提前还需要拿剩下的利息吗,我办完借呗的分期中途还两期 完事我想还完剩下所有的钱那样可以吗,0
蚂蚁借呗怎么下不来,我账户里有钱为什么扣不蚂蚁借呗,0
花呗免息券如何兑换,蚂蚁花呗免息多久,0
借呗逾期花呗还会恢复额度么,花呗一般恢复额度需要多久,0
但是支付宝花呗显示我没用,淘宝单上显示*号退款至花呗但是花呗没有显示有款到,0
花呗想绑定自己的另一个支付宝账号,我想另一个支付宝账号开通花呗但这个支付宝账号开通怎么关掉,0
花呗为什么不能给游戏充值,手机游戏充值 未成功 花呗显示成功 怎么办,0
用花呗买车票退款的钱去那,我用花呗买的东西然后退款但是钱不知道去哪儿,0
有花呗欠费,缴电费花呗,0
支付宝借呗分期没有*个月的吗,借呗现在只能不能分期*个月么,1
我的蚂蚁借呗多久能有额度,蚂蚁借呗帮我提升额度,0
花呗还款能释放额度再刷吗,花呗还后额度马上恢复吗,0
你看下我的花呗开通吗,这个号已经开通蚂蚁花呗吗,1
花呗分期每期手续费一样吗,我可以分期付花呗吗,0
花呗这月再少还多少,花呗怎么还款的分多少期,0
点错 能取消花呗分期么,取消花呗的分期,1
蚂蚁借呗可以设置每个月*日还款吗？我都是*号才发工资,渤海银行可以还款蚂蚁借呗吗,0
我想查一下他有没有用我的花呗,可我用花呗的钱,0
花呗分期分三期是多久,花呗分期多久,0
我的怎么不符合蚂蚁借呗,我的蚂蚁借呗为什么不能先息后本,0
我选择的就是花呗支付可是您这个上面显示的是未付款,我用蚂蚁花呗买东西蚂蚁花呗已经显示付款但是淘宝上显示的未付款怎么回事,0
借呗提前还款会封借呗吗,借呗经常提前还款会不会有影响,0
什么时候能解除冻结花呗,什么时候花呗可以解除冻结,1
借呗还可以马上借吗,还可以看到借呗吗,0
使用花呗购物自动全额付款会产生费用吗,花呗付款当时就退款会产生费用吗,0
借呗可以降低日利率吗,借呗的额度降低吗,0
花呗总账单金额达到多少才可以分期,花呗多少额度可以分期买东西,0
蚂蚁借呗还款时间会通知吗,蚂蚁借呗有还款提醒么,1
有花呗支付 但我花呗最近出问题付不,你说花呗有额度用不我还要她干嘛,0
在借呗借*一个月要还多少利息,借呗玉玉其实利息是多少,0
花呗手机号码与支付宝的手机号不一致,花呗留的手机号码跟支付宝不一致怎么办,1
借呗会发短信通知吗,借呗申请提鹅多长时间会收到短信通知,0
花呗账单明细如何查看,下期花呗账单哪里查询,0
花呗要是逾期一个月会干嘛吗,花呗可以逾期两个月吗,0
借呗还最低可以吗,借呗可以申请最低还款吗,1
为什么我借呗开不商家花呗,怎么给我开通蚂蚁借呗,0
花呗分三期免息,花呗*月免息券,0
花呗显示的是以前的手机号码,花呗登录 需要旧手机号码,0
我想现在申请蚂蚁借呗行不行,蚂蚁借呗能不能申请逾期,0
花呗怎么看来分期上的还款,怎么开通花呗和来分期,0
我的身份信息都完善为什么还用不借呗,我的身份信息已经完善 怎么用不借呗,1
花呗手机号丢失,花呗绑定以前的手机号现在号码丢换手机号怎么处理,0
蚂蚁借呗从借就算利息吗,借呗逾期利息怎么计算,0
借呗利息多少？是随借随还,蚂蚁借呗利息最高是万几,0
花呗分期提前还款要收利息吗,花呗分期提前还款能否退手续费,0
花呗还款一部分以后 剩下的能分期吗,花呗是不能分期吗,0
借呗分期还款的时间,借呗还款日怎么算,0
飞猪旅行买票可以用花呗么,花呗为什么不能买飞机票,0
我已经还完花呗的最低还款额为什么还会自动还款,我的余额宝里有足够的钱 花呗会自动还款么,0
为什么我的不能用蚂蚁花呗购物,我己换号并己换怎么花呗功能不能用,0
如何开通花呗接口,我们想开通花呗,0
开通花呗是不是要输密码,我想开通花呗不是零时可以吗,0
蚂蚁花呗什么时候要换,的就是什么时候能有花呗,0
花呗可否扫码付款,自己手机扫描二维码付款时能用花呗吗,1
提前还款下个月借呗,借呗提前还款又对借呗有影响吗,0
你能帮我看看这个账号可以吗,是可以吗,0
借呗订单怎么撤销,借呗借钱没到账怎么取消订单,0
花呗要多久才能充值话费,花呗充值电费没到,0
我就想问问退的钱是退回花呗还是我提前还款的银行卡里,我*月份花这笔钱我*月*号要还这笔钱倒是我*月份办理退货商家会在*月份退款到我的花呗里面可是这笔钱我在*月*号还,0
我的怎么没有借呗这一项,我的这个账号怎么没有借呗,1
借呗还款日时间,借呗是不是有*天还款日,0
花呗从哪里进去授权,花呗分期从那里进,0
为什么我还完借呗的钱之后就显示没有额度,为什么借呗按时还款现在没有额度,1
我的花呗点出来是空白的,不是的点花呗页面进去跳出来的就是空白的,1
花呗每个月几号可以调整额度,花呗可以调高信用额度吗,0
您使用借呗,您是否有使用借呗,0
借呗没提现吗,借呗跟提现一样吗,0
不是花呗是别的还款,花呗最后还款是什么意思,0
水电费花呗交,花呗怎么不可以电费,0
已还款扣钱为什么花呗没变,我的花呗借款*元为什么还款*,0
如何获得花呗额度,为什么这个月花呗还没有给我提额度,0
蚂蚁花呗一年怎么用也不涨,我借呗都一天怎么还不到账,0
蚂蚁借呗提前还款款有影响吗,花呗九号还款日忘十号中午才还有影响吗,0
怎么删除借呗里的记录,借呗历史记录可以删除吗,1
我的花呗怎么没显示,怎么我的页面没有显示花呗,0
如何将网商贷切换为借呗如何将网商贷切换为借呗,如何让借呗切换成网上贷,0
我的花呗里的钱有多少,钱是花呗里的还是我卡上的,0
分期会影响借呗停用吗,使用借呗会影响以后的贷款吗,0
我的蚂蚁借呗利息去哪里看,蚂蚁借呗的利息怎么算,0
为什么花呗不可用,我的花呗夜魔不可以用,0
借呗关必可分期还款吗,蚂蚁借呗可以分期烦吗,0
修改花呗支付密码,花呗改支付密码,1
收钱码收花呗单笔限额多少,蚂蚁花呗最多能借多少钱,0
我的支付宝怎么没显示有花呗,有没有花呗,0
花呗能不能主动开通,花呗必须要*才能开通么,0
我的花呗还清为什么还从余额里扣我*元,为什么我的花呗还款之后不会提额,0
每次都用不花呗,用不用不都说支付方式中没有花呗支付,1
花呗额度用超会影响信用度吗,花呗分期付款会影响信用吗,0
花呗最低还款之后 剩下的算失信吗,如果花呗这个月还最低还款 剩余没还的会不会影响信誉,0
第三方app如何接入花呗分期,花呗分期 无法接入,0
不能删除借呗吗,我可以删掉蚂蚁借呗吗,0
用余额宝还款花呗收费吗,用花呗当月还款有利息吗,0
我用积分兑换借呗免息劵没有,积分能换借呗免息卷吗,0
蚂蚁借呗有额度怎么借不款,我的蚂蚁借呗怎么不能用,1
