text1,text2,label
花呗账户冻结,花呗账户冻结无法使用,1
为什么蚂蚁花呗分期不能全部还完,花呗为什么会出现只能部分分期的现象,0
为什么店家显示可以用花呗支付支付时却不支持,为什么我的支付宝不支持花呗支付,0
我以后只能用邮箱登陆不能用电话号码吗,我现在用的这个支付宝以后还能电话号码登陆,0
为什么花呗会忽然空白看不到额度,怎么看蚂蚁花呗额度,1
花呗提前还款还的是之前已经分期的账单还是本月消费账单,花呗还款选择分期后 还能提前还款么,0
蚂蚁借呗入口怎么找不到,蚂蚁借呗还款日可以修改吗,0
我的蚂蚁借呗可用额度为什么没有,我想看借呗的额度,0
花呗每月只能一次吗,一个月花呗可以提升几次,0
借呗的钱还清花呗会解冻吗,可以自动解冻花呗和借呗吗,0
为什么提示退款方式是花呗但是我银行卡没收到,花呗显示我还款可我没收到货,0
花呗挖的优惠券找不到,我开通花呗送的天猫优惠找不到哪里找得到,0
淘宝异常怎么回事？我的花呗用不,我的花呗为什么在淘宝暂不能用,0
花呗的账钱算多,花呗借没用怎么算,0
开通花呗后不用或者要不要扣年费,开通花呗但不用会收取费用吗,0
一天蚂蚁借呗有资格申请要不要上传身份证,申请蚂蚁借呗要上传身份证照片,0
给我把花呗开通,我的蚂蚁花呗还完额度还会开通吗,0
开通花呗 人脸识别怎么不好使,不想在开通花呗,0
花呗显示繁忙,花呗页面显示尽情花呗,0
我的借呗怎么只能分*期的,借呗为什么能分*期,0
改下花呗还款日,花呗能更改还款日期吗,0
花呗临时额度一个月不还会干嘛,花呗临时额度可以花多久,0
我现在的支付宝登录账号和花呗的号码不是同一个,其他淘宝账号可以使用同一个手机号码上的花呗,0
花呗退单金额为什么不变,为什么退款之后花呗还款还是没有减,1
花呗单日消费额度怎么调整,为什么额度不能调整,0
为什么花呗额度这么长时间怎么不升额度,花呗额度怎么才能提升,0
我花呗是临时额度吧,我的花呗额度*块钱是临时的吗,0
花呗临时额度能分期巴,双*花呗可以提供临时额度吗,0
以前的手机号怎么解绑花呗,我用以前的手机号登陆的花呗,0
花呗！可以透支多少,花呗额度用完还可以透支使用吗,1
蚂蚁借呗会影响个人贷款信用问题吗,蚂蚁借呗是否影响信用,0
花呗还款是自动扣除的吗,我在淘宝上用的花呗分期付款每个月是自动扣款嘛,0
花呗分期申请金额,花呗分几期如何分,0
网易游戏不支持花呗交易,到店付款怎么不支持花呗,0
手续费是花呗收的,我退到花呗里的钱没,0
花呗*圆一个月后还多久利息,花呗*号没还会长利息吗,0
花呗电脑上还款,花呗 如何用电脑还款,1
给我查一下我借呗有没有提额申请,我借呗四月就开可到现在一毛钱额度都没有 我现在申请额度,0
蚂蚁会员和花呗有什么关系,花呗与我有什么关系,0
花呗和掌上生活有什么不同,淘宝分期付款和花呗分期有什么区别,0
蚂蚁借呗现在还钱可以马上再借吗,还清借呗可以重新借吗,0
花呗还款只还个最低还款额度影响信誉吗,借呗还最低还款额有什么影响,0
查一下我是什么时候用的花呗,什么时候用的花呗明细,1
支付宝*你看看是什么好吗,花呗和支付宝是什么关系,0
我的借呗额度无法调整,借呗没找到额度调整,0
绑定花呗支付宝忘记怎么办,绑定借呗的手机号忘记该怎么办,0
花呗充值手机话费什么时候恢复正常,花呗账户冻结什么时候恢复,0
我怎么看不到短期借呗选项,在首页里怎么找不到借呗,0
能把所有花呗的提前还,什么提前还款蚂蚁花呗,0
我的蚂蚁借呗换手机号码收不到验证码,蚂蚁借呗一直收不到手机验证码,0
花呗收款码的*%的服务费是什么意思,花呗收款服务费,1
蚂蚁微贷短信是我们借呗吗,蚂蚁借呗到期是自动扣款吗,0
花呗借的钱可以在京东上面用吗,在商店买东西可以用花呗吗,0
我的花呗是不是一直都不能用,我花呗还能用麽,0
花呗代扣电费怎么设置,怎么取消花呗,0
花呗上个月买的钱又记到下个月,这个月我的花呗有多少钱,0
花呗分期还款清单在哪儿查,花呗用的在哪里查,0
花呗分期后一次性还清手续费,花呗提钱还款有手续费吗,0
我没有买什么分期付款的是在花呗,我没有有花呗买衣服,0
我想用花呗,怎样才能用花呗,1
借呗本月的款可以分期吗,借呗分期可以,1
花呗不能按时间还钱有利息吗,花呗的钱一个月不还利息多少,0
蚂蚁借呗的钱能提现或者转账吗,蚂蚁借呗！能提现吗,0
我用花呗付的款已经申请退款为什么花呗还扣我钱,使用花呗付款后如果退款退款金额退给花呗还是余额,0
花呗可到加油站加油吗,花呗可以在油站加油,1
我的借呗为什么额度一直不升,我借呗额度是*万,0
花呗我已经绑有银行卡 怎么还叫我绑,花呗可以绑定银行卡还款,0
网商贷怎么回到借呗,网商贷可以换成借呗吗,1
花呗显示一个我没用过的账号,页面显示让我登陆账号去使用花呗过我号码已经现在没有用,0
我的第一个帮定的支付宝账号忘记密码第二个账号为什么帮定不花呗,我刚使用花呗但我忘记支付宝账户,0
qq号绑定的支付宝花呗能转移到手机号绑定的支付宝吗,花呗能绑定别的支付宝吗,0
花呗实体店没法用吗,到店无法使用花呗支付,1
我的借呗额度怎么没长,为什么我没逾期借呗没额度,0
花呗到期还款有提醒吗,花呗到期不还扣钱不,0
借呗额度会转移吗,双*花呗转临时额度,0
