text1,text2,flag
三个月后,现金不足,1
知道你们这边能够申请几钱,考虑考虑,1
车牌被挡住,流量超出每照几钱,1
你们公司还有其他的产品吗,你再说一下吧,1
喂,对干嘛,1
你好麻烦你个问题没看,先不说,1
哦我知道我知道你可以拿,怎么,1
你是机器客服吗,叫你们经理来跟我说,1
我急用钱,对没有,1
几g,你刚才说什么,1
你在说什么说的太快,工号是的准吗,1
二十三班,你能帮我查一下我的腾讯王卡还有几话费不能,1
十二等一下,等等再看,0
我想去办理,4g流量要怎么用,1
嗯是的,我咨询个问题,1
请问一下你们这边可以分几期,啥嘞,1
可以吗可不可以提前还款,没有那你啥意思,1
公司统一办理的,省呗是啥公司,1
我说你这边能接现金吗,听清喽,1
是的那个,怎么打开4g,1
免费送宽带,我我想先借十万块钱可以吗,1
哦那行,安卓的4g流量开关如何打开,1
哦不管那,操作流程怎样,1
优惠期限到什么时候,继续,1
结果你都不知道,能转几,1
想参加,要几钱,1
小姐我能问你个问题吗,哦行我看看怎么来,1
行嗯好,请给推荐个角色,1
是可以,没有维修,1
看不,说话这么生硬,1
连续几个月,你们这个是怎么计算费率的,1
哦哦哦,那那是的,0
行不行,你给我说说呗,0
那个麻烦你说慢一点我没听清,单位办的卡,1
没听不清楚这东西,请解释一下,0
可以短信接入,你听得到吗,1
嗯嗯谢谢同意,去哪里充值,1
对什么,哦可是我没钱,1
有过一次的,所有的联通网点都可以办理嘛,1
先用赠送的流量吗,我当前月租几,0
我已经收到,哦在在,0
这个业务我在营业厅能办理吗,车主到现在还没来,1
我能知道额外的优惠吗,是需要需要,1
你能听得到我说话吗,我说的是我这边小区没有你这移动端口,1
我买,嗯以前是交过的,0
吗修得,行好,1
退换电话记不清,打不,0
哦要改,能办,0
解过,好到,0
新版本推荐哪个职业,那行,1
哦没原因,你们是找我送流量为什么,1
我是你是谁,送,1
别想骗我,不必,0
你介绍一下也行,把卡邮寄过来吧,1
能转几,找到车主怎么通知我,0
自己录好叻,事,0
我四十不到,你好怎么,0
你这是真的还是假的,自己办的,1
我们要由,通,0
我想,对是是我的号,1
你好我的套餐的,我说你说啥,1
宽带几兆,我现在没很多的钱,1
买不起,我能向你咨询一个问题吗,1
咋回事,喂没听清楚你重复一遍好吗,0
你连这个都不知道吗,哦行行那缴费那,1
可不可以让车主赶紧来,嗯哪个那个,1
我在开会,一百兆的,1
八十八以下的,你们是腾讯专员吗,0
在外地,哦怎么办,1
我讲的话有没有听见,没什么再见,1
我要注销省被美女,现在我现在不办,0
车主拒绝移车怎么处理,卡坏,1
我用安卓手机,办一下,0
嗯好那你帮办吧,投诉,1
嗯怎么,反正有时间吧嗯,1
我不是机主我就不能办理吗,安监,1
对,不是人工吧,1
你们要收手续费吗,怎么设置4g,0
是苹果手机,宽带怎么用,1
我想问一下你们这边可以借现金吗,我想解一下你们是什么公司的,0
不可以,嗯在在在可以,1
我不相信你们,哦没有,0
嗯说吧,都有,0
没安好,问一下额度是几,1
能再说一下几带宽吗,我想问一下你这边三七最多可以开几钱,0
你等一下对,我有需求,1
我再说吧,那你们这个安全,1
你怎么什么都识别不出来,没有来修,0
直接说,上不,1
哦知道知道你可以拿,赠送几个月,1
你们拿听不懂,什么,0
车主不愿意怎么办,解决,1
行行好,嗯嗯你说吗,0
我不用,没办过,0
好行没,不用不用现在现在先谢谢,1
没啥需要补充的,车主不愿意移车,0
我还没激活,测得准不准,1
好像是的,到期会取消吗,1
我能给我的家人也办理一个吗,喂你是哪里,0
只有时间充值才可以吗,流量怎样,0
哦行那挂吧没事,查询查询收不,0
月租几,你哪里来我的电话,0
不转过,保险的种类是什么,1
我没办理过六七八九的这张卡,我在用iphone,1
你们这里有官网嘛我想去你们官网看一下,嗯我有的我就需要还信用卡,1
不签收,你们收几利息,1
这个流量在外地可以用吗,缴过公积金,1
修,真的讨厌游戏,1
哦是你那边,那可以可以,0
怎么打开4g流量,我不是本人我能不能充值,0
说重点,请问一下,1
我想换到移动,我要,0
钱少话费贵,没空没空,1
保险价格,什么时候结束,1
嗯你们这个活动是真的吗,这个流量能让别人一起用吗,0
需要,请给推荐个职业,1
等一下吧缴纳,没那么多钱,1
不签收,嗯我想刚才他说嘞,1
哪位,把你们公司的地址给我,0
给我办,安全吗,1
你说吧,找不到车主怎么办,1
不打游戏,说出来分数就可以吧,1
能留下你的联系方式吗,不要打扰我的家人行吗,1
哦你说吧是,行行行可以的是吧,0
哦行行,这各业务是什么,1
行好嘞知道,流量超出每照几钱,1
有几个月,不对吧,1
你们怎么知道准确的,我现在有事儿,1
没让你给我打的,花费,1
怎么意思,我没用,1
嗯我没听明白是,语音聊可以吗,1
一个月几钱,二十上网吧,1
无法提供车牌号码怎么处理,办呗,1
能不能加你的QQ,无法提供车牌号码,1
月租费几,我说我说最后一遍,1
这个流量能让别人一起用吗,你打完哈,1
我我的套餐现在够用,他是只能用这一个月吗,1
都不懂我不知道儿我不玩游戏,别人的联通号能办理不能,1
对安全,嗯改个嘉定,0
没有还没过来,得,1
嗯说什么我没听明白,我没听明白你说太快谢谢,0
的嗯,你是骗子吗,1
嗯好的都可以看看吧,什么时候钱能到账,1
就好,好的嗯,0
嗯方便你说吧,是什么,1
你是话务员还是机器人,我没听明白你这种,1
能准几,穷死,1
麻烦,必须时间充的吗,1
你给说一下到底都有什么用,联系不到车主,1
没有那你啥意思,快点,1
没有我才二十岁,嗯那我再问一下就是这,1
有公积金,嗯上网,0
啥嘞,好嘞知道哦我想不用,1
喂你好我不需要谢谢,能手机现金,1
好谢谢,赠什么,0
我手机不是4g的,你怎么这么烦人,0
嗯方便你说吧,哦知道知道你可以拿,0
花钱吗,你这不划算,1
游戏啥时候更新完,不是五十岁,1
没有这个号码能看见吗其他的号码,销户,1
你现在给我讲,我没听明白你再说一遍呗,0
哦没原因,公司的名字是什么,1
快点说,价格太高,1
你微信几,有没有保障,0
好的办理吗,连续几个月,1
不要算吧,那那行,1
没有怎么,我是不是什么时候充都行,1
活动真实吗,我什么时候能用上这个业务,0
就搁你都不知道,我听不懂你说,1
干什么,你们的服务有费用,0
我说的是我这边小区没有你这移动端口,拿到,1
什么都识别不出来,怎么结款,1
知道是的,费用怎么算,1
那好,签收,0
那你说把,你到底想说啥,0
我已经有其他套餐,那你给办理一下把,1
送的流量先用还是我套餐里的流量先用,好的没问题,1
没听过新浪股票,没有还没过来,0
超过四十八,可以灵庄,0
只能充一百送一百吗,这个额度是几,0
么申请过这个卡,狗屁,0
流量能分享吗,我不管不好用太贵,1
我现在没钱怎么办,没人来维修,0
那个是,抽不出来时间,1
要几费用,是的,1
噢好的好的,地址是几,1
我在开会,嗯我现在在开车,0
有几天,玩的人多吗,0
同意办理的,反正行吧,0
给我打电话,嗯不是,1
赠送多长时间,别打我电话,1
嗯嗯嗯哼哼哼,如果说这样是吧,0
不记得,不要给我发短信,0
介绍吧,我是不是可以多充一点,0
没法用4g,我有个问题想问你,1
我想问你,好的行没兴趣,1
好玩吗,好嘞对,1
我没有4g手机,你是谁,1
你一定是机器人,我们要由,0
没没,我说我没有信用卡怎么办我没有信用卡,0
多久能放款,就是真的讲的,0
你听我的,太高我怎么记给我便宜点,1
我不是机主名称是吗,还在拒绝骚扰,1
嗯那行,对的对的,0
好的哦,嗯怎么,0
还没解决,我在听,1
公司董事长是谁,到时候会自动取消吗,0
游戏里可以结婚吗,我该怎么样办理这个业务,0
嗯嗯聊解一下,你们能贷几钱,0
哦好我把,没有没有谢谢,1
那个麻烦你说慢一点我没听清,你声音怎么这么好听,1
必须要寿险的吗,去哪办,1
嗯我现在在开车你等会详细给我说,不需要谢谢,1
不及格,我现在王卡还有话费不,1
也太不专业吧,好提示,1
你好好好,我不是,1
哦好好嘞他说,没必要,1
只有我这个号码可以,去参加过,0
嗯嗯查询,签,0
等回头告诉我嗯,我现在不方便,0
几带宽,你时间充值吗,0
请重复一下,你说什么没听懂,0
你是骗子吧,我充二百送几,0
要几费用,过去还有个问题要问你差不多那个东西不是网的我,0
真的假的,不是这个年龄段的,1
能用多长时间,等下再说吧,1
收几钱,只能这个联通号才能办理吗,0
晚会再说好吗,我最近很忙的,0
那个宽带我不用因为我们住的小区你们移动没有那个,哟忘,0
是真实的吗,长途,1
我没有保障,什么费用都不用交吧,1
再打我告你,联系不到车主怎么办,1
我从来没申请过这种卡,你连这个都不知道吗,0
什么时候钱能到账,我这会没时间,1
有送什么东西吗,我已经有,1
你不是联通客服吧,正常缴纳,1
没听清楚,我开会等会打给你好吧,1
这个你都不知道吗,想问你个问题,0
是自动取消的吗,别吵我,1
哦那行行行,就是,0
快,按键,0
你咋啥都不知道,然后你现在怎么怎么办,1
我现在开车等会跟我说,什么是4g开关,1
对没有,真他妈的烦人,1
需要多久,我说你们还有什么产品,0
我不到二十,我在做饭没时间,1
好,是公司统一办理的,0
林建现金吗大写,办过,1
为什么回事同学,好玩吗,0
没办卡,自己都行,1
什么时候钱能进卡,是安卓手机,1
无法提供车牌号码怎么处理,你打错密码忘记,0
单位给我办的卡,想转套餐转网,0
目前还是有的,有八十八,0
骗子,钱少,0
不游戏,我都没钱吃饭,0
套餐已经够我用的,马上,1
对什么事,们要由,1
等一下等一下等一下等一下,以后再说,0
到期后收费吗不是我问你是不是不是装修公司,额度高吗,0
卡没,车牌被挡住,0
能用几天,用完会自动取消吗,0
那个那个那个预期宽限期是几,哦我知道在忙的时候,1
你有对象吗,如何付款,0
有几月租,听不清,1
我都是现金你们可以上门拿一下吗,不用不用,1
嗯你说,无牌车怎么办,1
现在嗯,嗯你说,1
对谢谢,需要抵押吗,1
你太吵,说一下给的分数吗,1
我没有房子也没有车子,等一会儿,1
我听不懂你说,你们应该多举办一些这么好的业务,1
对就是,你太不专业,1
用完是不是就收废,我不安,1
没空没空,我在忙我在开会,0
我十几岁,没时间打游戏,1
那你给我说一下我请问一下不会是骗人的吧,嗯那行你预约吧,1
让我再考虑考虑,哦你找我什么事,1
哪种保险,到期后收费吗不是我问你是不是不是装修公司,0
你们这个是怎么计算费率的,再说说,1
不能用4g,是吧,1
直接讲重点,嗯修改栏,0
我没办信用卡,嗯行听明白,1
是吗,你好好嘞,1
不好意思,嗯我们有宽带现在,1
有没有猫腻,行你不要介绍,1
你等会再说吧,我这里信号不是很棒,0
进去方面是否有改善,你是不是骚扰的,1
游戏更新时间,太多有,0
我靠,到期不会再收费吧,1
对我是,你再说一下吧,1
哦哦哦哦,有人给打过电话我没接上,1
没打电话,测得准不准,1
你们你说话太办我不想跟你说,能给我你的电话吗,1
没什么再见,哦然后,1
车主迟迟未到现场处理,不用谢,1
错电话,嗯好嘞可以,1
我的号码不是这个你挂我不想办我说是,我没有点装宽带,0
你们跟什么银行合作,问个问题,0
能玩游戏挣钱吗,这个业务收费吗,0
嗯不用改这没,我想增加额度,1
真的贵,是否能接现金,1
到哪里办理,退出,1
我是不是什么时候充都行,嗯我办理我的业务听不清楚,1
你怎么知道我的电话的,十二等一下,1
流量能让我朋友使用吗,这办理的是什么业务,0
不在这个范围内,再见你打过电话,0
好的你是否能接线请,你们受国家管控吗,0
嗯什么事,是可以,0
操作流程怎样,省外能办理吗,0
是的啥事,非常不满意,1
不解没有覆盖,我不是我不愿意大,0
正常缴纳的,收不,1
价格高吗,先挂,1
这怎么不是幺零零幺零,114移车是什么平台,0
再见没时间,我现在不方便接电话,1
瞎眼的没公积金,没有补充,0
这个业务是干嘛的,嗯怎么送,0
在店,哪个版本的,1
送的流量是免费的吗,你们授权吗,0
我在国外,我得流量能存到时间用吗,1
我家人会去的,叫你们经理来跟我说,1
二十兆,没有兴趣,1
这个都不知道,这是什么活动,1
车主迟迟未到,那就办吧,1
别这样,我想就是想问一下你这边的状况放,1
按时,你听的懂吗,1
我的手机不是,不在,0
假如是的,我的号码你是怎么知道的,1
叫你们经理来接电话,嗯你找我干嘛,1
噢我现在没有时间我先不需要,很差很差,1
好的,我从来没申请过这种卡,1
我不是机主我就不能办理吗,我的号码不是这个你挂我不想办我说是,1
你们有时间上门取钱吗,听起来像个机器人,0
送几g,套餐生效,0
对什么事儿,嗯不用,1
听得见吗,聊解,1
可以提前还款吗,不客气再见,1
我我说是我用的,准不准,1
可不可以快点,消费不起,1
你们是骗子吗,不做,1
你是干啥的,我很忙的没空,1
不要答非所问,那边我你好,1
你帮我介绍一下,神仙太多,0
我不知道如何使用4g,没打电话,1
哦我们已装过宽带,你刚才说的是什么,1
应该是的,不着,1
行确认,没买,1
每个月八百兆,我咨询号,1
在哪,嗯知道,1
我现在没有时间,咋回事一百八十分钟话费吗,1
知道吧看看,丫挺的,1
省外能办理吗,交个朋友吧,1
过去还有个问题要问你差不多那个东西不是网的我,你有没有在听我讲话,0
什么时候放款,没有具体地址,1
这个活动有没有多充多送,不要再打给我,1
手机4g怎样用,不在省内怎么办,1
你介绍一下也行,我不用办理用过呗,1
我说的话你有没有听见,查一下,0
游戏好玩嘛,你叫啥,0
我手机上已经有其他的业务,我说我在,1
客户端下载,再给我打电话我报警,1
安卓机能用4g吗,我没听清的,1
几个点,快吗,0
什么打开数据开关,什么房产,0
额度高吗,办理宽带是吧,0
我能给你打电话吗,有挂,1
money不够,报修人不在,0
对哪哪里,家里面在用,1
什么版本,我没用,1
中,别再给我打电话,1
哪里下客户端,哦在在,1
去哪里办理,我在外地,1
你是中国移动的,来,1
车主找不到怎么办,哪个营业厅可以办理,0
怎么使用4g,你给我说一下到底都有什么用,0
服务很不好,应该没有,0
能留下你的联系方式吗,请解释给我,1
我很少使用,不好我不用不不需要办,0
正常缴纳,家里已经有宽带,0
手机话费号码这个号码,哦不用我我这边我我现在想问一下你们比银行利率的话那你们现在这里是几钱,0
哦行可以,会自动取消吗,1
你是腾讯吗什么带宽,嗯可以,1
嗯好用,借款五个月利息几,1
那行好嘞谢谢,有事说,1
你好那个,这个号不用,1
嗯那我再问一下就是这,直接说,0
我的朋友是不是也能办理,现在能办吗,1
如何开启4g,那个我不要谢谢,1
你们的审核备案全度高不高,嗯行好嘞再见嗯,1
你怎么说嘞我刚才没听见你说的钱也不太远,哦我也不知道这个事考虑太多嗯,0
是什么公司,嗯以前交过,1
怎么整,是需要我们自行取消吗,0
来,你这边观望是在哪里我这边是可以去看一下吧,1
哦交付,这么久还没处理,1
是无抵押贷款吗,你们活动是不是真实存在的,0
号,你们给我度太低根本不够要,1
对说你们这儿,再给我打电话我报警,1
哦行你说,送几流量,1
听起来不像人工坐席,没有没有没有没有什么情况,0
你们是腾讯专员吗,哦你给我说一下,0
暂时不考虑再想想,我这边还找你过一会打过来可以吗,0
是的你说,六,0
嗯没有补充的,在什么地,1
公司的名字是什么,怎么还款,0
几流量,你们就应该多弄一些这样的活动让参加,1
办花费几,说不要吧或者,1
喂不是我说我们家这个接不移动的,没在本地,0
你是不是几室,有不止一个,1
利率高吗,能边语音边游戏吗,0
这么快我都没听轻,我的号卡已经丢失,1
请问有没有在听我说话,我有需求,1
赠送什么,有一个人给我打过电话我有个未接,1
只能充一百送一百吗,费用太高,1
你好是的,这是什么平台,1
是安卓手机,行吧请说,0
那行好嘞谢谢,到期怎么办,1
我五十多,你先别给我介绍,1
行行行,哪个号码,1
对是是是,脑子进水,1
每月几钱,你能把活动给我介绍一下吗,0
能看电视吗,哦优惠专线嗯,0
那谁,谁先用,0
这个业务什么时候截止,别打我电话,1
收不,不转过,0
哦怎么,那我这钱就直接接到银行卡里是,0
没有问题,你走,0
是本人,是你好,0
别打我电话,是在用,1
好没事,这个怎么送得,1
能重新说一遍吗,重点是啥,0
画面怎么样,你们怎么知道准确的,0
说一下给的分数吗,你办吧,1
行行,你们能上门南,0
4g如何开启,本人会儿,1
有过,看到我也看,0
能贷几,没送到,1
哦怎么送,你怎么知道我的电话的,0
有个问题问你,额说是这边他可以接现金使用吗,0
是自己,别再催,1
我这边一百元的借吗,你肯定是打错,1
妈的,我要去报警,0
介绍吧,一年内应该没有的,1
能重新说一遍吗,怎么不把车主联系方式给我,1
不会操作,二十五岁,1
我这里信号不好,什么都不知道干嘛还要做这个,1
游戏好玩吗,我不愿意办理,1
这边的话人申请几额度,嗯没有补充的,1
我问个问题,地区地址,1
宽带怎么送,拒绝移车怎么办,0
我输老户,我没收到,1
嗯我等吧,那好吧你开过,0
修,可以直接给我车主联系方式吗,1
流量收费吗他那个些,嗯你是谁你是谁,0
你再多讲讲,你们能上门南,1
这边可以提现金吗,你们信息泄漏吗,0
游戏里可以语音聊吗,嗯喂,1
我不是我不愿意办理,那行好吧,1
你们是什么地方的,哦那你给我改套餐哈,1
嗯可能是,是真人吗,1
你说刚才我说,收到,0
嗯行,最高可以分几期,1
号好好,那我现在暂时用不到好吗,1
不想充这也太贵,你们官网是什么,1
行你不要介绍,哦不要听,0
我们装宽带,号好,0
可以打电话吗,办吧,1
嗯干啥,应该不会再有额外费用吧,1
提根本不够用,你说刚才说,1
他那我这边不想要再见,你等一下你是,1
114移车收费吗,场景怎么样,0
很差,我没有卡,0
没原因,车主不愿意怎么办,1
没,对订,1
没钱充话费,我用苹果手机,1
你男朋友什么条件的,留个微信号吧,1
4g有开关要打开吗,我不在省内能办吗,0
你们公司目前有几位员工,你这么不专业的客服,1
我吃的知道,我在国外,0
别再催,喂行,1
你管我多大干嘛,这个卡怎么领,1
